userID,bookID,prediction
u81729547,b08897115,3.1114724918119205
u74970968,b32735930,3.9425818042364456
u53704731,b61198472,3.7946317947709125
u99114301,b31457153,4.0202957818345855
u39518333,b94880711,3.162710144109229
u92792852,b80280525,3.939768580630003
u83204321,b42987178,3.599448839116723
u94165187,b54643661,3.9840079794854004
u15427348,b94930284,3.22111096547715
u03584565,b23475455,4.05221186128317
u08325993,b52785935,1.668929035058405
u84467734,b69187976,3.946738926016001
u55138797,b10557897,4.339886096680099
u30624255,b87264890,3.1697989010886065
u33774293,b01444899,4.171096799723819
u72389942,b77335595,3.221817339099697
u97130840,b32584275,3.651166212194614
u58595754,b31924190,3.184498966124136
u38210695,b63692833,3.89536678193271
u36939487,b43131657,2.936802229433161
u02454334,b08625173,3.3261912355839165
u73231591,b51825757,3.9603451514513854
u55199146,b39290405,4.229893324750586
u56279246,b23521616,3.1813511535084693
u99561925,b59839746,3.7250400350033255
u79118201,b61580258,3.768729503573966
u80661318,b25874561,4.469555184024028
u62138505,b69663712,3.813365104767028
u25428851,b87778693,4.041237906360017
u40982174,b97459517,2.9738171944436225
u63451112,b49906989,3.7474459689634396
u13213224,b48034911,4.120447669022631
u75816255,b62288804,3.2814583367045858
u52345306,b13840585,4.457721300813022
u23392481,b68894342,3.4921108885417462
u40871201,b01740517,3.9208735222816724
u87050482,b11195772,3.7448435807472307
u82805728,b47790806,4.591418820725236
u18090049,b27388131,3.581637051146158
u61406682,b81766998,4.168209413006017
u47596078,b08994242,3.8374547848396574
u23021034,b24279722,2.54471253742201
u86167022,b92856381,3.8726832382862018
u77046302,b84751960,2.9530611273206726
u71420632,b38949777,3.823267691976149
u63825149,b91045742,3.9985020638790214
u15397522,b10088557,3.008102975789794
u95261797,b85422910,4.6387547750047915
u23352403,b94756702,2.7800748196929264
u17496803,b48677499,3.271344862504936
u93995003,b68406603,4.1517953005787245
u41299748,b51752826,3.9149898591525965
u58687533,b24494173,3.280572732177643
u95261271,b22675743,3.4695537797632814
u20702910,b84810168,3.1518779600271083
u98156417,b38198191,3.319333697458632
u39295279,b17872769,3.520784899114768
u87239797,b61778533,4.00569269466368
u41238833,b63962796,4.211389821893228
u95706478,b96804158,3.8048191062987313
u53554469,b51825757,3.6733271819861897
u02238152,b44146138,3.795842472737658
u24256706,b46174462,3.298866874979927
u66391434,b02969125,3.929489539756873
u81507193,b82180436,3.912499742314624
u35208571,b66552367,4.013071263778604
u59920711,b27825859,3.4245310219861893
u70381715,b08237825,3.4480918960353804
u16732033,b08838697,4.051933857268678
u93661679,b80280525,3.2259174212035386
u94252710,b61991527,3.2804891893922004
u59415552,b26947765,3.335585724702279
u13345543,b31331358,4.008609321506957
u81023814,b05288241,3.6203824106808917
u50527796,b21423424,3.3451338912658577
u48619612,b90022936,4.079677676175666
u81907003,b06547200,3.9326948726351207
u06980050,b08212082,3.4581726217993576
u05449102,b85799558,3.2899213576528115
u12591060,b22347248,3.564647940545348
u12047359,b50638619,3.064307659561357
u97446246,b60336915,3.6313265200129234
u23245732,b05734706,4.597560417138075
u05519133,b65933493,3.7106384361631295
u00942187,b89740973,3.3520604271707684
u86195627,b34032936,3.4413665642616684
u45987949,b06573567,3.904668467989452
u88567625,b98204089,3.589027804443453
u44895699,b51416416,3.7113268008430764
u90878615,b31893168,4.256874677074912
u20080588,b77063954,3.910248716248568
u48816035,b05025304,3.8160119834201125
u34541409,b50151753,3.9633851472134034
u15956837,b76558078,3.7729767491602235
u67186627,b68476558,3.76838556264837
u46469420,b61156690,3.223229840244298
u81628784,b98717604,4.425342134081013
u31997941,b75370376,4.614906274622425
u98935433,b90772029,3.148897731334795
u50581502,b83594308,3.9892880542056557
u31191271,b09881661,3.9288898193147874
u22371602,b70886093,3.5680349487072474
u81385433,b10976950,4.195845544182367
u13174563,b09095900,3.4846571066866066
u60152966,b14249852,4.190518458190568
u56652772,b41389872,3.085266559779462
u62231473,b29101078,4.73554995905851
u80498789,b21905595,3.6173254172855414
u39096281,b00938263,3.4170390603372742
u26398585,b73603340,4.0240965525900405
u51527693,b43923033,3.9488727302248305
u07277173,b39874285,3.6562332624889877
u59008416,b22759319,4.560350930526802
u63427154,b46307584,2.460222496779829
u15666838,b55084308,4.418819418261757
u81828576,b01044726,3.998767036454115
u63951697,b35209209,3.9344149221073255
u97196839,b16321096,3.869399901675715
u12520103,b05184403,3.9923041976640046
u20477669,b34569269,4.070420764282585
u33566559,b67653683,3.707247919660864
u83731638,b13553976,2.871992024107649
u16405007,b95483876,3.651267418724177
u06859333,b84157934,2.3379070538365196
u21500696,b88132311,3.6633493928463423
u00941463,b27943112,3.9114835799956715
u34850113,b10877112,2.80978833209063
u64251020,b30702664,3.419799685547588
u55849508,b51752826,3.971955175198104
u23075798,b45110848,3.4653693178844884
u98318842,b67394741,3.27153634524945
u00005666,b04851521,4.016362417376809
u67681940,b76730564,3.4107774343985193
u13111001,b28178141,4.050760766034352
u88011768,b80617056,4.315606589424032
u20912601,b25982961,3.8561219507707545
u98017217,b23589525,3.275151923717098
u84107294,b10474943,4.49722270380035
u46243205,b00917230,3.487915168254889
u78479010,b23589525,4.127808201524268
u98053811,b47698636,3.5164116965678534
u41823780,b89740973,3.1081282420497183
u64669507,b27195245,3.5761809992816005
u84829696,b59839746,4.48712087245573
u96089165,b02614173,3.175936677473527
u86159115,b21785674,3.8603853831821455
u08419119,b65347868,3.2273547222154924
u83957201,b35786131,4.347993271656067
u08419103,b03963892,3.4866255960435892
u70189591,b41389872,3.501813861900993
u09471006,b99741926,3.216598852458766
u62151881,b12882704,2.950450760485243
u81081806,b78387229,3.718129523078362
u26571691,b62445625,2.9885277240202335
u33289288,b25756257,4.3178628092478295
u61586324,b20245077,3.398259359733658
u83040963,b70322971,3.4789152839451902
u36488354,b73893681,2.5427606902193802
u26436989,b09892895,1.9690646981077315
u29064236,b29960617,2.4276021138066524
u84725718,b01497094,3.7608612373507584
u56187620,b33506410,3.8328267168126486
u53334992,b32165272,3.440627964323672
u04468794,b11195772,3.643581932251896
u86862448,b00611104,3.750710939080824
u96610479,b47790806,4.217282913737285
u82476315,b76008891,2.598531684731419
u54654149,b26941943,3.7074493811366613
u88700320,b52300694,3.2817591173407514
u77360856,b84751960,3.680367815141837
u48219280,b61112742,4.146222724903075
u27742157,b59347627,3.8955299934792897
u59676514,b80981087,3.919118127667101
u48275575,b63346690,3.5864125800292563
u62064248,b15480437,4.0103681341238335
u60560250,b04851521,4.729894012599647
u59089504,b57946752,3.8164081258510176
u38016178,b64025738,3.5233377490192277
u32529232,b95483876,4.155146734076027
u49364761,b18281034,3.722302906261169
u35173152,b68063109,4.176375810850447
u96207701,b63925189,4.165466468992437
u89543860,b45543948,3.2017424316226846
u79902128,b08876271,3.4155359788506106
u78352301,b44252165,3.1406833931587954
u30397726,b57593207,4.535832174017763
u38580185,b78482058,4.533959961429796
u77457723,b47104444,3.668915225025108
u80758123,b42231426,4.014697872578277
u96424069,b61198472,3.762974315299301
u87185752,b66345658,4.351575570124914
u50859154,b80407575,3.6719623544430506
u99856077,b46139196,4.179606407758296
u21463662,b91045742,3.8817067638226597
u07005206,b81741213,4.03555766541272
u72742096,b97300133,4.117836038539623
u38093372,b96656988,4.305974411006857
u99330344,b99488736,3.1025788018042557
u88618696,b72788347,4.047690880060869
u87301734,b00922666,3.3828659190695394
u83310353,b89780411,4.037523993692824
u66927981,b51944772,3.3712470816996594
u00341038,b54625646,4.407033552369165
u75002886,b54116299,3.9956241616469033
u14878903,b60484272,2.752641899418506
u38984563,b89920521,3.339137399296583
u03886575,b41071835,4.0320457218426515
u07496472,b28178141,3.913851841024273
u67229149,b84677200,3.509447015447339
u43127268,b54501185,2.8448825568147313
u61591858,b26886561,3.3761259209605146
u54896261,b03915428,3.9055050911239393
u45168204,b35861091,3.687542292619452
u94402575,b08919634,4.0586171922572465
u97867589,b77297808,3.297815626225167
u04954205,b25764166,3.3228129030271223
u33206636,b59839746,3.934271979588093
u08987705,b18263630,3.6230886112117835
u62162589,b66245402,3.9678877393119194
u62357125,b77213103,3.2932969547992976
u84302066,b87903652,3.419914208227429
u10000374,b66345658,4.197217145174363
u40952060,b76504829,4.196843168769687
u69492554,b88240655,3.3284240201577164
u77448482,b65810498,3.7451506435138366
u95532237,b95719823,3.6868492283673473
u39495389,b24044994,3.1010811578975908
u88811243,b85605819,3.8691856008704186
u24541417,b29795443,3.926062157237164
u55470325,b35786131,3.6339775745074148
u62173078,b88502287,3.0949916864219933
u26407131,b66608448,3.221945642756215
u05383854,b43655741,3.576527719019204
u21560629,b15354079,3.411785487423959
u31638858,b72291563,3.6654235317800956
u79337650,b17689944,3.576853685206261
u46890280,b80280525,3.174496502907347
u48969338,b70322971,4.157418871099749
u58253754,b55678824,3.808531009919988
u28290874,b24970833,4.1247792067731845
u75828625,b44738326,3.612305564626656
u86793835,b93679204,3.981514356610716
u41363183,b40469846,3.6884997017095564
u72541323,b48729675,3.812374338337212
u57466409,b13856177,3.2309890988741845
u47027025,b21675182,3.5946274864091934
u12768378,b53383978,3.527427873244243
u27399464,b08709281,3.593744071624204
u45530204,b06953846,3.4579494373774735
u64183291,b26793811,4.004292673193234
u43785985,b23399053,3.7660062374908896
u02990826,b91206413,3.305238929485804
u00000922,b62830361,3.6862333101351696
u89652364,b05288241,3.959477914215075
u13019632,b63522616,3.450873571194785
u04128541,b65908709,4.073522477964625
u50862952,b04070530,3.232098856336639
u99821808,b57887702,4.98605103625
u59514181,b96365792,3.834306872890792
u53293182,b03323512,4.249915862584151
u30269865,b28807179,3.3749294680558415
u04909710,b46594220,3.750003900373449
u55823282,b46489774,3.4024633189451574
u92337109,b32937699,3.399001929090879
u14609099,b68524016,3.1764873257983406
u68590993,b30968095,4.018259266566486
u37622809,b73095338,4.571658586404802
u92732751,b81741213,3.396651749124185
u10868588,b39473828,3.6633529525339013
u31638858,b62823805,4.100822850238147
u95219830,b69715619,3.6607165549494742
u54182571,b34032936,3.2277605939864675
u28824785,b67757186,3.195450701910595
u96615294,b14918765,3.256883945925543
u36747861,b94453353,3.906449487499633
u89423647,b84123918,3.958343037344344
u20360578,b44553593,3.8646866588225577
u64539972,b17416253,4.067938113019032
u50447358,b19115984,4.369336003684475
u69439195,b90951098,3.6253988895408664
u00788007,b84827916,3.5749550397451357
u55012303,b73753781,3.593632145305062
u64810834,b05722405,3.402150400943708
u86200688,b06008425,3.680311872858459
u69981136,b59361207,3.1134469842536836
u08043583,b88074029,3.1960807325333933
u65701158,b52695543,3.442676009273775
u94512305,b80332084,3.5482936926368662
u72578193,b43077175,4.009420942785683
u67437474,b71610886,4.1434139986565715
u39201446,b92445068,3.9730023698294574
u10640880,b87077605,2.620216326589935
u14747126,b60152491,2.4783250032455895
u00322995,b10063279,3.0425268094335642
u30161744,b50399302,2.8670596475296577
u38309590,b06186221,3.7161571859548626
u86557565,b06193959,3.780157614486591
u44468463,b02937995,3.9760553927054416
u94954244,b33892919,4.395409357505208
u48537633,b97835600,3.1039428800832667
u02941492,b63587560,3.8365043030258636
u05925393,b87524249,3.372893579898894
u54200197,b68476558,3.6907444721653273
u65597566,b19884174,4.1195868921239525
u81962886,b22978099,4.2631762710660315
u18963457,b14772163,4.182942605616847
u60437211,b15974203,3.642067981834861
u23050787,b85569664,4.4481831741370925
u02973799,b19357477,4.0145075292103325
u40268245,b15269158,3.835015489422616
u45148052,b33229445,4.245217512205337
u50626950,b62766031,4.174813033883004
u39475127,b96422576,4.006655348355182
u80141190,b89112518,4.168247517666868
u99998712,b04407921,3.8210252309332646
u35041650,b74079024,3.5701896780014577
u30574502,b45146512,3.276537138741283
u04801755,b63777688,3.3378552082165256
u93532702,b26947765,3.9609551826079246
u97017582,b13181326,3.7938313213923505
u02380173,b20019913,2.9186714136629424
u94491345,b11225717,4.453914328732155
u98102200,b34674687,2.8434178553187732
u80427411,b58486628,3.1518057551704803
u16933125,b00201609,3.179466819369482
u79509757,b33506410,4.006403116672235
u76091189,b11764474,4.3201413975751155
u49869484,b77398190,3.1363241089119596
u22820641,b57810416,4.466160095734548
u72533772,b68406603,4.392778858853004
u33602658,b46680866,3.145111989679128
u09753993,b37133698,3.6410537980929516
u92714198,b26608797,2.8206774135478545
u47204657,b64577913,3.8258832405257244
u56807927,b01373140,4.318992182292179
u15258666,b44960473,2.986760768693253
u94253644,b39622751,3.032126664605011
u35123833,b21479074,3.9960918004632964
u76491094,b61778533,4.149751753844982
u74981204,b15263391,3.1568338134444534
u18470708,b70126202,4.195164600488213
u40892946,b87855346,3.6977609590578635
u11204597,b87224232,3.695971455195311
u37565716,b22881848,4.095939386537887
u79854503,b89112518,4.138147801635622
u09626421,b95144401,4.624775316775411
u93848598,b41071671,3.605021513648065
u07803017,b80742104,3.221746829617713
u61888606,b38198191,3.328479688336936
u18368075,b42561901,3.848010243983121
u21521570,b30815751,3.9596464020383584
u36261381,b08130013,4.226295163283935
u27902486,b65930385,3.2364388813002956
u07799621,b97095234,2.6288111463001926
u73990180,b01044726,3.8526574302510843
u61409380,b38782054,3.8945384652974555
u80623384,b17208305,4.194178520274156
u38840927,b33257343,3.0804337752226423
u44351432,b08746938,3.5676047104655475
u60916020,b32644339,3.932269299910809
u50856683,b52300694,3.9254714727116706
u56006870,b36362989,3.4631734466311843
u67308521,b78092666,2.6329866361032694
u00941463,b95483876,3.8038333956616457
u22996580,b34602192,3.5656007985980374
u10623055,b25904052,2.789731431705997
u28197476,b96804158,3.9533725155277626
u16503562,b32596118,3.8309347978003996
u73303983,b46139196,2.9769713829406386
u98487738,b47698636,4.196317726125331
u31182003,b68856469,3.9662597986631947
u56156918,b41910440,4.034428759908423
u20702910,b11195772,3.522701015232747
u35161051,b14456610,3.561893340882175
u50537268,b68524016,4.760353455642497
u94115763,b14854932,4.3103741079813185
u08606513,b53960255,3.8391336967035548
u20126473,b64785607,3.530395891257642
u64446393,b33997929,4.228621959660809
u57837766,b75299058,3.8891708398961957
u01600406,b19575235,3.9147699666687865
u34418924,b06382018,3.0178780068627438
u26122297,b26593480,3.8233832720178214
u79628919,b93723508,3.483492782937345
u52938535,b98401938,3.3430952145262767
u78196485,b30982481,3.2126593774966588
u78096367,b21115083,3.8094570253433306
u46432941,b60886127,3.4317660823891596
u33819512,b55825360,3.3433494300230864
u03903934,b10577741,3.3328003535133006
u35925738,b71041844,2.9983067768216136
u63381255,b44552320,2.718126346326508
u81865856,b54508300,3.9798406136846696
u56038112,b75846997,3.306900659104116
u51926222,b42946232,3.7986100128485347
u64003657,b56326590,3.532404449852259
u85729793,b44552320,3.5645763675722875
u87809006,b91985278,3.348679684747905
u20669425,b52300694,3.751620734419079
u23007766,b11225717,4.591868087906002
u04376408,b05502136,3.797066469240765
u60507063,b33968198,3.617032610859573
u55948436,b56008757,2.8766187580993523
u27250568,b36198313,3.6353960184524903
u36441978,b23756503,3.852384624342599
u44512799,b10236366,3.68800369623237
u68200287,b11698298,3.7187643098232397
u13665263,b61198472,4.065583945242937
u93458728,b63517232,4.254506271503167
u06214197,b75846997,4.311298826691952
u96107151,b25350833,3.7742210267928225
u70765101,b72274859,3.538708021634853
u41639118,b68476558,3.4112390537366735
u96523071,b59777098,4.107742563889376
u39587807,b94908556,3.912747663278288
u62141414,b63517232,3.8276654406264243
u84889314,b12263396,3.098409576949858
u60845345,b39364863,4.002097861328512
u34600882,b26264633,3.658520474428283
u51361523,b60464315,2.191395406311399
u07799621,b15065289,2.3948626596842315
u05748716,b11195772,3.839394077643263
u84286472,b62445625,3.1020091030522705
u62895005,b43077175,4.417632277453311
u66333468,b53383978,2.907383058101858
u25045104,b57513073,3.4576242489214972
u58832850,b43309984,3.556638994903528
u07580803,b62029063,3.8010479090987843
u65701010,b66345658,4.5629096119967025
u99062528,b38949777,4.078435553062633
u43464488,b73549756,3.732859216486443
u10556813,b93163170,3.058551941066139
u87840368,b63227558,3.538209010428482
u88596773,b28233100,4.315775002263542
u22942851,b66709853,3.2827112322635674
u65613801,b31893168,3.77658500714681
u10100055,b63724330,4.629490491204547
u99574630,b63962796,3.743112064451398
u44856436,b88954782,4.1710104374583175
u80547032,b21955595,3.7001414687540746
u91015351,b37415297,4.23427821318686
u65633628,b84157934,2.3823801189124643
u58956812,b14456610,3.632974830299326
u05228426,b37975820,3.3419914714204855
u05872755,b39549715,3.7060193215386255
u93025369,b67243033,2.96914393933627
u83071690,b45543948,4.2544135769472415
u52179076,b76796954,3.605364421452656
u54141904,b97839866,3.842090187538342
u23541854,b49631335,3.7585015488535554
u18503877,b06573567,3.386808512801187
u24643978,b71930604,3.2895620645171473
u91741572,b24044994,4.103958270922632
u47618872,b27611497,3.66446870215218
u99719951,b26793811,3.8715068451033146
u02572687,b76504829,4.119152461476305
u86515545,b98113891,3.0480828682807792
u61049824,b87224232,3.926554312166461
u41759829,b68524016,4.167754223383286
u93097216,b98204089,3.4442936979163403
u36974185,b61269132,3.7846740824727654
u94504824,b26010783,4.089414802853553
u18953207,b62274274,3.065314821801151
u06307188,b11195772,3.7122515367643762
u04479421,b34602192,4.258606004459075
u04396630,b06547200,4.0701537427676255
u20891757,b70237949,3.840436768248401
u55592017,b55940643,4.279115656035606
u63725460,b94908556,3.544837507739387
u01332406,b07339336,4.363304467228441
u02290613,b21575434,3.3248703065699474
u13896085,b91148045,3.579045515899722
u32413144,b71097869,4.0794093542592
u18764298,b65162091,3.3489091724510205
u31892336,b56889686,3.098745553759226
u47645671,b35786131,4.031545330273018
u75663545,b61287460,3.5080199022775203
u98466355,b06976199,2.9818531382460893
u62701622,b35593837,3.1006610940535717
u16742079,b52888635,4.268823857882418
u15520762,b17025078,4.282273729783298
u18764298,b11195772,4.106478401294929
u78210568,b33245119,3.8483220134593354
u56542537,b59597806,3.9050483538944727
u84058862,b14590389,4.456964288999808
u34555789,b34300470,4.75507811555728
u10405322,b95483876,4.535581612595589
u07543061,b60988019,3.284618277827206
u64234912,b55940643,3.527152347247759
u41120641,b51173598,3.774751915275623
u76639384,b75370376,4.176724805601245
u62981846,b99668126,4.499147575437417
u15619510,b87524249,3.5725296590192177
u68536980,b89740973,4.189342787707048
u80403584,b01044726,4.094123875854197
u44943851,b65864144,4.134753552438339
u38629531,b78495999,4.116754979624044
u87511712,b17512492,3.6003356004392892
u20364469,b58022695,2.9355146829680647
u62358840,b97171513,3.541450822831783
u47282176,b70827503,4.0738492701248
u08700294,b68514944,3.210340306091118
u22377605,b95963013,3.6898145766479487
u69699010,b88074029,4.0143042377097045
u05708411,b46479052,3.2736182048885807
u79734794,b60340914,2.4469858936392246
u79879699,b72657544,3.6016367069183954
u51917244,b40172367,4.317468341915291
u06164953,b87855346,4.339540055390787
u29223805,b73744307,3.694539552414717
u58723769,b72403559,3.6342839410304437
u95412182,b01373140,4.6314141435327425
u21196933,b19591103,4.377192875736142
u83776959,b11312993,4.019632934042541
u17738764,b97250533,2.507729742910535
u86388229,b32600909,3.714706050063323
u68062317,b64909655,3.6073789593809846
u06260341,b28525537,3.220850871951229
u96745788,b59721260,3.4568465931626577
u53646487,b82677507,4.22889228235041
u15673514,b65810498,3.1721348409529453
u47304675,b66851465,3.1758919159267838
u58989122,b68416558,4.0782337127270285
u18847115,b19263540,4.211177143867117
u72734425,b61907860,3.3875309945367134
u18665663,b82070080,3.4725062758574725
u25274414,b13856177,4.458172503069061
u13967734,b44826207,4.103400285710792
u31754412,b15657520,3.328063864125143
u20105306,b61198472,3.4564057671527
u18360310,b40828903,4.465826417095507
u84946892,b05436549,3.206875622930116
u99072969,b84090080,4.0861883960730605
u25605904,b93132012,3.776641456897934
u42342845,b81101435,3.105456938978896
u42942924,b25799441,3.403656513740232
u84063387,b56590143,4.411145610940015
u93409911,b35861091,3.6528369809821757
u66402999,b54396135,4.050495213099498
u75970533,b95534698,4.1691247032419625
u09224152,b99813835,3.635552720564681
u90976678,b29004249,2.6310333298949815
u65105000,b82070080,3.9078533308528502
u13393897,b18979482,3.500001122823951
u67672151,b27008357,4.329998278346882
u74691979,b07255702,4.095350489396345
u90505061,b53960255,3.591238805142609
u08042749,b36362989,3.7811906827399784
u75705825,b87855346,3.4949501544537713
u35554286,b51752826,3.2561239159067066
u18657507,b79276141,4.20235744252156
u37190964,b17639093,3.238957919010526
u22263963,b04133991,3.629214673139601
u58731082,b01740517,4.155340810267473
u60475251,b80407575,4.378492569190244
u86154522,b00731122,3.557195588989462
u69978149,b05288241,4.178892573670953
u67331271,b05209726,3.8392242678500947
u19905862,b69001939,4.530555509722081
u73578672,b16068282,3.3884290421944963
u43331342,b49242556,3.2793453551731293
u64882891,b96804158,4.097180188476336
u65029157,b85936197,3.300842136551765
u75468244,b40424295,3.7279786045223298
u59806716,b52690052,3.353079563674432
u87138024,b24275840,3.8352075565510395
u95296488,b64198549,3.5787095218643894
u29613603,b57810416,4.601172834643835
u34376742,b46074550,3.732179952439409
u19989724,b11225717,4.654893182768637
u65281748,b31208511,4.031186793863592
u78977734,b57800284,4.088688685819428
u60205043,b79343645,4.484772026593161
u46710318,b95193288,4.5861931171554255
u05168832,b21740079,3.519586771506812
u86144003,b20687447,2.8307844170624277
u58070709,b08317258,2.7349047169083622
u99075331,b10912374,4.250856234842435
u21324585,b12662265,3.7675479358981305
u94858384,b15480437,2.9708851928313647
u71947536,b67707858,3.8452813215000576
u12507806,b01497094,2.8363542744704557
u83490126,b33506410,4.4552542513000635
u80434477,b52287112,2.9523405349029486
u29015875,b01044726,3.171371666169431
u13700291,b36960648,4.066134452392163
u97530948,b50051268,3.1313703784190268
u28147689,b89780411,3.84841978882425
u72973652,b11225717,3.9220131518316483
u72329197,b85422910,4.8209147940190205
u96921183,b99688119,3.7435002207897674
u22772856,b79191233,3.870108743343651
u52394662,b33997929,3.53926585591923
u47742452,b68514944,3.587366138387787
u83787005,b61364836,4.540758246215569
u63583161,b78092666,3.269007812154572
u65550195,b47350993,4.24566320886745
u78600941,b34067919,4.13366455793551
u59829034,b62815615,3.685904178972561
u61330638,b35786131,3.4183077722637516
u54854679,b80205398,3.885048924675449
u70748636,b44028576,4.000866688540888
u65274695,b22704509,4.097778378376486
u56013581,b15684355,3.3924726385569968
u40549036,b47781866,3.6260651041051375
u05644932,b56889686,3.673526123757077
u40887542,b76388300,3.4886999109100945
u14714985,b93099714,3.9819157283995956
u80035084,b22578079,3.205083729725978
u33927024,b53054982,3.256011404183497
u15065868,b90951098,3.6319980786736035
u55937417,b81545339,2.4218764569874263
u13481456,b48664100,3.854019712350122
u46474311,b88180168,4.06536461765964
u21667407,b29004249,3.7917849616619925
u10286002,b44146138,3.993837260141527
u09626421,b45058967,3.9474572532153682
u86263072,b08706450,4.154409573474961
u69757810,b94492946,2.9564581199930386
u61330638,b51752826,2.8062624156821374
u67965970,b00611104,3.34459289114138
u90440197,b20079491,3.6511321812309285
u35734025,b76207735,1.728541961793311
u48928232,b14456610,3.3915079110752497
u28089913,b72749048,3.7001276486456787
u41431746,b52324949,4.634594254488241
u01090390,b78510086,3.231901498019298
u38956193,b84751960,4.499995356364181
u43239565,b08888303,4.467066774651277
u49466558,b43923033,3.868729183357741
u43795221,b49634533,4.17939111273678
u35388257,b08888303,4.170795895204039
u71085522,b81206517,3.7676986228123592
u76748928,b59177585,3.806989687536398
u68127023,b84584185,4.24643269969668
u67487993,b00412997,4.5268085575309325
u96296457,b76530620,3.797704542826185
u29407651,b29795443,3.8867400069803266
u86236157,b54653281,4.0746328642222
u74188017,b01018248,3.7003988631620857
u06687013,b36154589,4.246656747682163
u32252779,b11225717,4.050515117838556
u79712226,b32618030,3.777949457131217
u03359493,b57810416,4.21504217618989
u16699801,b74211466,2.9109606097008918
u75505599,b13034223,3.491834936475079
u15744326,b00789855,3.3676534957879265
u54276831,b09881661,4.382206596363613
u79112475,b52924309,3.8694579344012285
u20948601,b76504829,4.54103099125774
u59193858,b24044994,4.224336049394496
u04004721,b22251874,3.591388435702321
u89765524,b87897127,3.4219909800412642
u49848887,b73753781,3.5856673325719868
u15266249,b33506410,4.098900316906913
u46469420,b34602192,4.190059551144945
u51957687,b93749647,4.120081038936579
u20754736,b26985634,3.7900186436372767
u38328803,b33968198,3.609158524409696
u94634074,b35018560,3.820890048829781
u57337695,b99189443,3.103376828366229
u14567506,b08736035,3.05199236770284
u36274748,b75299058,4.083005648556401
u54511332,b33229445,3.4028498941011516
u12557778,b27008357,4.967199779978683
u65170985,b52386581,3.5247237066368844
u58085476,b54625646,4.338450826576061
u98026715,b02609732,4.4532018978456485
u85120041,b96976851,4.0931184121508455
u79075952,b68235493,3.650083434760608
u02238152,b15308974,4.172506780754315
u83134266,b17025078,3.1833945320072354
u13168039,b66635180,4.004302577585877
u75885924,b69068154,4.091369975823942
u48879311,b89618666,3.739602106049091
u03179686,b88280673,4.0535823461287865
u07301042,b02827809,4.38091342385997
u10696938,b97822097,3.13028634006208
u57237752,b32109454,3.823805947669373
u40642614,b73603340,4.37465729695476
u34715987,b76247916,3.5529579369737756
u51527693,b51416416,3.845912357393757
u77677013,b33454247,3.026906843987935
u54319897,b17927673,4.141177229390773
u98148124,b56210260,3.6629378234500765
u81501756,b68705119,3.661180183072893
u57779240,b70322971,2.323691124051494
u77144879,b79407777,3.462389848148965
u88690806,b99427179,3.9272214425708367
u64669507,b58549702,3.9359134066642363
u69601530,b46148034,3.982140893341355
u03976515,b36057599,2.431488705906254
u11294276,b76388300,3.4738909425889974
u05348759,b62806487,3.3927100000391146
u07992247,b31071866,3.49601143087776
u39961243,b80205398,2.965703080672084
u02209597,b70036123,3.287036860062631
u34453732,b05896252,3.707320640290661
u06090896,b43418609,2.954446060635034
u37325668,b54625646,3.99874901898933
u70142421,b91295615,3.7199548876274506
u96574755,b06717577,3.628350594724602
u18877274,b14590389,3.7021951001937903
u90454387,b73753781,3.649724514664456
u87600381,b16142257,3.9603453410019527
u93536119,b32561157,3.902877503539143
u81425744,b51523352,3.5824984943612517
u75974692,b48483835,3.3447549680624125
u56652772,b51098966,3.4690074056707765
u23254732,b10585734,4.3162312878553655
u37040121,b06547200,3.782508041443829
u42169450,b52355478,3.5656554742741884
u11620327,b68476558,3.713512677683626
u86087698,b09847196,3.0665262090749215
u31642780,b57513073,4.16314878940865
u35923242,b58549702,4.151245056338455
u17371751,b17025078,3.803794015684691
u84379029,b77297808,4.384079081677339
u05644932,b20992264,3.330881193351751
u63057293,b89920521,4.292017263174235
u80400155,b16299278,3.5468063720750354
u75437247,b23350224,4.232413109038376
u16089977,b05184403,3.8609084129556765
u27615889,b83596657,4.753282986146781
u15914933,b47439565,4.23488803955632
u79063784,b70322971,4.022170014021932
u76983546,b96804070,3.86493848595709
u62230167,b05554007,3.3517580607812363
u01195146,b05944226,3.8968202763482696
u14504187,b89426615,3.920385678060236
u95496888,b09812274,3.046343910375084
u38803385,b96010360,3.57260818879012
u12857550,b59649550,3.9598582327548724
u45473824,b67896624,4.8965711271200005
u72308603,b24711277,4.1380630576680675
u63727027,b74051095,4.28894682479962
u85744421,b94866564,3.7746714446476535
u73668887,b40259657,3.714523466523543
u90679815,b81510305,4.508165183351557
u29209128,b51944772,4.28700546125366
u56802650,b63727602,3.985942864095073
u37425280,b64198549,3.5882650069360706
u93099892,b02949899,3.692495961130947
u82284377,b71097869,3.8406708252833326
u44212210,b80617056,4.834941039104648
u87734796,b65610579,4.616147040316998
u19634056,b47091059,3.482689260108149
u57725412,b26947765,2.614023514472258
u94598814,b44316803,3.104946238580581
u29441075,b70322971,3.7047933584468438
u90558306,b87065906,4.532790273210842
u23700148,b87843774,3.692657939992948
u20980806,b03574660,3.7511734198383557
u95961408,b26078858,4.2439404924936515
u42352774,b21086057,3.9271595057554034
u99213998,b40172367,4.3810928123473225
u86498933,b32302616,3.981461532683141
u93953783,b57810416,4.157426485364901
u59610506,b56314680,3.5118506571987127
