userID,bookID,prediction
u76088010,b15936929,1
u76088010,b73889554,0
u76089235,b99910192,1
u76089235,b27696294,0
u76091189,b01740517,1
u76091189,b09441813,0
u76102008,b56962231,1
u76102008,b08236266,0
u76127657,b97900760,1
u76127657,b45257379,0
u76131926,b46174462,1
u76131926,b32929497,0
u76135173,b80224125,1
u76135173,b19710202,0
u76140387,b26742241,1
u76140387,b47366211,1
u76140387,b32920131,1
u76140387,b06759903,0
u76140387,b56230401,0
u76140387,b35101284,0
u76163192,b63925189,1
u76163192,b91572253,0
u76169930,b81075262,1
u76169930,b46916876,0
u76170702,b10585734,1
u76170702,b66176581,0
u76194588,b08212082,0
u76194588,b57521698,0
u76194588,b10585734,1
u76194588,b66176581,0
u76222522,b54625646,1
u76222522,b39855767,0
u76249193,b32618888,1
u76249193,b24420695,0
u76260573,b41385722,1
u76260573,b52635939,1
u76260573,b87337758,0
u76260573,b80463730,0
u76268408,b55940643,1
u76268408,b10955523,1
u76268408,b39290405,1
u76268408,b29970241,0
u76268408,b73480336,0
u76268408,b84067954,0
u76295698,b49634533,1
u76295698,b63432164,0
u76297907,b38270599,1
u76297907,b14918765,0
u76311451,b63377816,1
u76311451,b04407921,0
u76312385,b36497318,1
u76312385,b78183994,0
u76318503,b23777223,1
u76318503,b89644224,0
u76345288,b56139465,1
u76345288,b82193136,0
u76346548,b09881661,1
u76346548,b03574660,0
u76379186,b56416268,1
u76379186,b66431121,0
u76399622,b01044726,1
u76399622,b48575183,0
u76413658,b63863190,1
u76413658,b93071575,0
u76418706,b21847001,1
u76418706,b01940907,0
u76443536,b70494097,1
u76443536,b46926267,1
u76443536,b69488815,0
u76443536,b90032889,0
u76447004,b72176962,1
u76447004,b97047410,0
u76464871,b59908858,1
u76464871,b16226011,0
u76469847,b80742104,1
u76469847,b60580488,0
u76471634,b14742885,1
u76471634,b89465278,0
u76474825,b54142059,1
u76474825,b27185015,1
u76474825,b71075465,0
u76474825,b43329608,0
u76491094,b00852710,1
u76491094,b27716945,0
u76492533,b28910928,1
u76492533,b12295380,0
u76509150,b43077175,1
u76509150,b65418363,1
u76509150,b63984620,0
u76509150,b46021925,0
u76527099,b14644207,1
u76527099,b95384662,0
u76577474,b00789855,1
u76577474,b68232239,0
u76597951,b51476703,1
u76597951,b56237863,0
u76606473,b00852710,1
u76606473,b17732099,1
u76606473,b39054542,0
u76606473,b27554133,0
u76609629,b89780411,1
u76609629,b42416482,0
u76619288,b84076842,1
u76619288,b24296511,0
u76620429,b11764474,1
u76620429,b16509249,0
u76641679,b84080527,1
u76641679,b10094139,0
u76644785,b02949899,1
u76644785,b79710676,0
u76655895,b27550641,1
u76655895,b28267522,0
u76658668,b46594220,1
u76658668,b39380938,0
u76676682,b43457998,1
u76676682,b21490203,1
u76676682,b70695258,0
u76676682,b16676337,0
u76677275,b00852710,1
u76677275,b32561157,0
u76677531,b25350833,1
u76677531,b63517232,1
u76677531,b92044723,1
u76677531,b27369967,0
u76677531,b58853651,0
u76677531,b48575183,0
u76690840,b82677507,1
u76690840,b27414133,0
u76700679,b51752826,1
u76700679,b04851521,1
u76700679,b56926632,0
u76700679,b60017740,0
u76745751,b59839746,1
u76745751,b71979629,0
u76750951,b08746938,1
u76750951,b45151106,0
u76751801,b84476867,1
u76751801,b92529685,0
u76759500,b99699446,1
u76759500,b98204089,1
u76759500,b73261900,0
u76759500,b98572250,0
u76765984,b18580250,1
u76765984,b99796732,0
u76770237,b52470635,1
u76770237,b63256983,0
u76771296,b23865940,1
u76771296,b80002424,0
u76785169,b57810416,1
u76785169,b35238018,0
u76796606,b02827809,1
u76796606,b72586505,0
u76828111,b08838697,1
u76828111,b60345537,0
u76842620,b84226882,1
u76842620,b45509339,0
u76853161,b54625646,1
u76853161,b87808029,0
u76854113,b08736035,1
u76854113,b35238018,0
u76888687,b57396106,1
u76888687,b76807968,0
u76892428,b35593837,1
u76892428,b52324949,1
u76892428,b52420439,0
u76892428,b13049384,0
u76905699,b54508300,1
u76905699,b67077143,0
u76913899,b49127436,1
u76913899,b90286217,0
u76914526,b51752826,1
u76914526,b71226197,0
u76923982,b52785935,1
u76923982,b76088614,0
u76951999,b67553905,1
u76951999,b73261900,0
u76968895,b45509339,1
u76968895,b77490243,0
u76990111,b44553593,1
u76990111,b91039758,0
u77001387,b51589152,1
u77001387,b82890835,0
u77012263,b33229445,1
u77012263,b51356347,1
u77012263,b87059689,0
u77012263,b22228858,0
u77014985,b85157321,1
u77014985,b11618942,0
u77022877,b51476703,1
u77022877,b96976851,0
u77025063,b82180436,1
u77025063,b23455313,0
u77033374,b23475455,1
u77033374,b30226894,0
u77046233,b72857500,1
u77046233,b49695798,1
u77046233,b74051095,1
u77046233,b87683535,0
u77046233,b82847124,0
u77046233,b72987089,0
u77046302,b45195288,1
u77046302,b05734706,0
u77049165,b07490126,1
u77049165,b52924309,1
u77049165,b89936567,0
u77049165,b25123124,0
u77061243,b02827809,1
u77061243,b84123918,0
u77092453,b84457526,1
u77092453,b41267249,0
u77095451,b39547841,1
u77095451,b83826103,0
u77112778,b53960255,1
u77112778,b58593051,0
u77144879,b57513073,1
u77144879,b32109454,1
u77144879,b93674861,0
u77144879,b87112159,0
u77184515,b99318449,1
u77184515,b62676402,0
u77206174,b45257379,1
u77206174,b18313426,0
u77215657,b63863190,1
u77215657,b55008381,0
u77249745,b92602460,1
u77249745,b65481463,1
u77249745,b06223393,0
u77249745,b48083119,0
u77257182,b87224232,1
u77257182,b04623568,0
u77283915,b05385891,1
u77283915,b89151600,0
u77286427,b94930284,1
u77286427,b52324949,1
u77286427,b78246770,0
u77286427,b92282264,0
u77293322,b56872966,1
u77293322,b84100901,0
u77301262,b22055067,1
u77301262,b74861213,0
u77301461,b24044994,1
u77301461,b12748619,0
u77342375,b49502833,1
u77342375,b36546189,0
u77352641,b17858813,1
u77352641,b26645495,1
u77352641,b46594220,1
u77352641,b33933827,0
u77352641,b66329853,0
u77352641,b38838652,0
u77377824,b51752826,1
u77377824,b33699773,0
u77384491,b50378244,1
u77384491,b84966764,1
u77384491,b56130919,0
u77384491,b25693045,0
u77400752,b65950735,1
u77400752,b57731238,0
u77402009,b84584185,1
u77402009,b58182226,0
u77407134,b47698636,1
u77407134,b65109652,0
u77411037,b68063109,1
u77411037,b90302046,1
u77411037,b71610886,1
u77411037,b46518665,0
u77411037,b30143430,0
u77411037,b71680069,0
u77445565,b63377816,1
u77445565,b39646709,0
u77448169,b52785142,1
u77448169,b03599620,0
u77448482,b13856177,1
u77448482,b42129249,0
u77457723,b34602192,1
u77457723,b38237090,1
u77457723,b34152377,0
u77457723,b26173655,0
u77470399,b20605983,1
u77470399,b12882704,1
u77470399,b04520299,0
u77470399,b29013630,0
u77472906,b55084308,1
u77472906,b16462682,1
u77472906,b73215734,0
u77472906,b43442803,0
u77479846,b34602192,1
u77479846,b57456504,0
u77494733,b32758241,1
u77494733,b71226197,0
u77497024,b47698636,1
u77497024,b05335788,1
u77497024,b99058589,0
u77497024,b34137969,0
u77531969,b26635076,1
u77531969,b69585555,0
u77553137,b51416416,1
u77553137,b50075266,0
u77568245,b04851521,1
u77568245,b26543377,0
u77573478,b35544933,1
u77573478,b72734024,0
u77582700,b01444899,1
u77582700,b52566336,1
u77582700,b97103032,0
u77582700,b64632102,0
u77630454,b70827503,1
u77630454,b61198472,1
u77630454,b33933827,1
u77630454,b69957617,0
u77630454,b11169159,0
u77630454,b39380938,0
u77635471,b05020883,1
u77635471,b91127197,0
u77638993,b66842439,1
u77638993,b73402024,0
u77648027,b10600049,1
u77648027,b41364818,0
u77669172,b16885775,1
u77669172,b12885486,0
u77678930,b24275840,1
u77678930,b26472611,0
u77695356,b62288804,1
u77695356,b65347868,0
u77707710,b66972066,1
u77707710,b25673320,0
u77710959,b17732099,1
u77710959,b63971677,0
u77713980,b25235151,1
u77713980,b17325984,0
u77754707,b57850870,1
u77754707,b41062119,1
u77754707,b59120611,0
u77754707,b96042116,0
u77779089,b79195318,1
u77779089,b15048149,1
u77779089,b41461222,0
u77779089,b48931817,0
u77783318,b82543701,1
u77783318,b43329608,0
u77789462,b42100180,1
u77789462,b15978275,0
u77802344,b23603875,1
u77802344,b69771332,0
u77813973,b71097869,1
u77813973,b07045167,0
u77815028,b05184403,1
u77815028,b84476867,1
u77815028,b57646752,1
u77815028,b51248924,1
u77815028,b21325028,0
u77815028,b56758832,0
u77815028,b71707556,0
u77815028,b82685711,0
u77817992,b56590143,1
u77817992,b73137861,0
u77824515,b54058501,1
u77824515,b86343887,0
u77831898,b43244973,1
u77831898,b56721010,0
u77853041,b41615926,1
u77853041,b09306670,0
u77861862,b48729675,1
u77861862,b80407575,1
u77861862,b36047918,0
u77861862,b49765034,0
u77884164,b11312993,1
u77884164,b49242556,0
u77887033,b26652224,1
u77887033,b62268159,0
u77889403,b94930284,1
u77889403,b04909364,0
u77906125,b53960255,1
u77906125,b88190724,0
u77937641,b03915428,1
u77937641,b87843774,0
u77951770,b23399053,1
u77951770,b82757408,0
u77975257,b39364863,1
u77975257,b12715496,1
u77975257,b99888073,0
u77975257,b84904610,0
u77994949,b01444899,1
u77994949,b60312963,0
u77998898,b26947765,1
u77998898,b92865388,0
u78004756,b32165272,1
u78004756,b79524584,1
u78004756,b20292417,0
u78004756,b93957679,0
u78039059,b41411777,1
u78039059,b08365948,1
u78039059,b97539358,1
u78039059,b91146041,1
u78039059,b32165272,1
u78039059,b79524584,1
u78039059,b20292417,0
u78039059,b93957679,0
u78057258,b29795443,1
u78057258,b90749333,0
u78079347,b38783997,1
u78079347,b14459619,0
u78083599,b06380378,1
u78083599,b39307253,0
u78097484,b22347248,1
u78097484,b71466677,1
u78097484,b49201958,0
u78097484,b32733246,0
u78108829,b48518680,1
u78108829,b45590693,0
u78111039,b14854932,1
u78111039,b31821168,0
u78140370,b61778533,1
u78140370,b71942145,0
u78142350,b41461259,1
u78142350,b76366614,0
u78156780,b28532200,1
u78156780,b01983903,0
u78159471,b94930284,1
u78159471,b16585984,0
u78196485,b09596565,1
u78196485,b34169709,0
u78210568,b71466677,1
u78210568,b58984298,0
u78242390,b26742241,1
u78242390,b21818028,0
u78242946,b43116475,1
u78242946,b51621222,0
u78246926,b44089169,1
u78246926,b94344572,0
u78255041,b70333193,1
u78255041,b84276947,0
u78268375,b95519692,1
u78268375,b28233100,0
u78270193,b67376351,1
u78270193,b72734024,0
u78307414,b02937995,1
u78307414,b40361364,0
u78320077,b89739164,1
u78320077,b54759116,1
u78320077,b48313785,0
u78320077,b81614001,0
u78344692,b76796954,1
u78344692,b18182363,0
u78348939,b17858813,1
u78348939,b26322277,0
u78356411,b16142257,1
u78356411,b81142104,0
u78369640,b42738935,1
u78369640,b96360107,0
u78369753,b43077175,1
u78369753,b16946753,0
u78393713,b48602303,1
u78393713,b32542908,1
u78393713,b11237436,0
u78393713,b62145921,0
u78414240,b89920521,1
u78414240,b23720105,0
u78418922,b00412997,1
u78418922,b03563512,0
u78425553,b07269332,1
u78425553,b51806716,0
u78433313,b74323020,1
u78433313,b87875631,0
u78439416,b35018560,1
u78439416,b11312993,1
u78439416,b35295917,0
u78439416,b09911478,0
u78467946,b86168449,1
u78467946,b00124973,1
u78467946,b59998986,0
u78467946,b10397006,0
u78480593,b59260724,1
u78480593,b94492946,0
u78504726,b29790522,1
u78504726,b05659793,0
u78511411,b52785935,1
u78511411,b04798566,0
u78518811,b42715705,1
u78518811,b16676337,0
u78553816,b81267128,1
u78553816,b30737075,0
u78556685,b33716678,1
u78556685,b70657635,0
u78569656,b43077175,1
u78569656,b87810678,0
u78575493,b33892919,1
u78575493,b64392237,1
u78575493,b45101095,0
u78575493,b18248037,0
u78581210,b34349297,1
u78581210,b75765563,0
u78599335,b70730831,1
u78599335,b07335707,0
u78605227,b62823805,1
u78605227,b98993449,0
u78617951,b79146811,1
u78617951,b02957843,1
u78617951,b83096576,0
u78617951,b02671104,0
u78620492,b44212859,1
u78620492,b56843604,0
u78620586,b87843774,1
u78620586,b75370376,0
u78626011,b57810416,1
u78626011,b77018542,0
u78626381,b39290405,1
u78626381,b88586796,0
u78635081,b57021894,1
u78635081,b47591890,0
u78639852,b22251874,1
u78639852,b52355478,1
u78639852,b69915924,1
u78639852,b49792978,0
u78639852,b28267522,0
u78639852,b21449292,0
u78640453,b02937995,1
u78640453,b18234164,0
u78648953,b48963706,1
u78648953,b09138209,0
u78704183,b57887702,1
u78704183,b54121478,0
u78707135,b69052248,1
u78707135,b36960648,0
u78712202,b57396106,1
u78712202,b48190322,0
u78712329,b14377071,1
u78712329,b79491720,0
u78713493,b34602192,1
u78713493,b72855274,0
u78717050,b64178140,1
u78717050,b52287112,0
u78748720,b01740517,1
u78748720,b00924613,1
u78748720,b41538163,1
u78748720,b67971979,0
u78748720,b61948139,0
u78748720,b98408826,0
u78781018,b30958864,1
u78781018,b52840076,0
u78796303,b03873014,1
u78796303,b05321372,0
u78801152,b80038099,1
u78801152,b44502943,0
u78842087,b06584896,1
u78842087,b78559742,0
u78846965,b91910733,1
u78846965,b31704717,0
u78852884,b26635076,1
u78852884,b60460582,0
u78854787,b62766031,1
u78854787,b47186520,0
u78863040,b81610266,1
u78863040,b26936122,1
u78863040,b47013895,0
u78863040,b88407598,0
u78869669,b33257343,1
u78869669,b48648659,0
u78877040,b63853639,1
u78877040,b81708418,0
u78895750,b87997877,1
u78895750,b70903362,0
u78897559,b30463496,1
u78897559,b16186443,0
u78910069,b93961230,1
u78910069,b88156455,0
u78916623,b08992773,1
u78916623,b92585934,0
u78918770,b41536700,1
u78918770,b88051189,0
u78934075,b87855346,1
u78934075,b03963892,1
u78934075,b53952620,0
u78934075,b82599482,0
u78954022,b23475455,1
u78954022,b80816973,1
u78954022,b60908699,0
u78954022,b39100810,0
u78963934,b33968198,1
u78963934,b74240451,0
u78976129,b85269870,1
u78976129,b12756947,0
u78977734,b45151106,1
u78977734,b83499945,0
u78985479,b22704509,1
u78985479,b36711291,1
u78985479,b79191233,1
u78985479,b91910733,0
u78985479,b11311261,0
u78985479,b88051189,0
u78992248,b79367684,1
u78992248,b42946226,0
u78993739,b58549702,1
u78993739,b29747745,1
u78993739,b66972066,0
u78993739,b43160324,0
u78999465,b34867161,1
u78999465,b27014356,0
u79003879,b05387875,1
u79003879,b76949186,0
u79011993,b87855346,1
u79011993,b23149721,0
u79020612,b69429737,1
u79020612,b86133850,0
u79045798,b89780411,1
u79045798,b60340914,0
u79053023,b33882296,1
u79053023,b71589871,1
u79053023,b77092473,0
u79053023,b92445068,0
u79059391,b13034223,1
u79059391,b39412138,0
u79063784,b31649611,1
u79063784,b02540954,0
u79070216,b21955595,1
u79070216,b76966761,0
u79075952,b90372998,1
u79075952,b02762381,0
u79079174,b73482125,1
u79079174,b07856132,0
u79108449,b97839866,1
u79108449,b22492670,0
u79112204,b44553593,1
u79112204,b11944452,0
u79112204,b97839866,1
u79112204,b22492670,0
u79115183,b19360195,1
u79115183,b06346154,0
u79160252,b31375857,1
u79160252,b53675130,1
u79160252,b67569095,1
u79160252,b45292275,0
u79160252,b58456266,0
u79160252,b70298863,0
u79170669,b95262651,1
u79170669,b81053289,0
u79182708,b76504829,1
u79182708,b94321764,0
u79191465,b11195772,1
u79191465,b75709175,0
u79194789,b71840549,1
u79194789,b87902461,0
u79205698,b40469846,1
u79205698,b72783333,0
u79218821,b23399053,1
u79218821,b75073740,0
u79234955,b02558366,1
u79234955,b35296481,0
u79264471,b14456610,1
u79264471,b21469637,0
u79275096,b06670429,1
u79275096,b07874570,0
u79275642,b85634699,1
u79275642,b21827216,0
u79275999,b65435417,1
u79275999,b12151996,0
u79323363,b64902671,1
u79323363,b30384848,0
u79333896,b28404351,1
u79333896,b25890735,0
u79338103,b05288241,1
u79338103,b78582015,1
u79338103,b39990407,0
u79338103,b39687375,0
u79340792,b83911617,1
u79340792,b19996077,0
u79348792,b36431820,1
u79348792,b86890208,0
u79353471,b60921264,1
u79353471,b34412984,0
u79370680,b41910440,1
u79370680,b30260877,1
u79370680,b55194417,0
u79370680,b55037047,0
u79385906,b17727178,1
u79385906,b72792809,0
u79433820,b73880693,1
u79433820,b32417233,1
u79433820,b08228719,0
u79433820,b33857887,0
u79434305,b51752826,1
u79434305,b23712289,0
u79437960,b08593026,1
u79437960,b11709451,0
u79441215,b50523281,1
u79441215,b33831234,0
u79481088,b01135741,1
u79481088,b48040845,0
u79496557,b08317258,1
u79496557,b10743747,0
u79497685,b57810416,1
u79497685,b99424483,0
u79505887,b84123918,1
u79505887,b95269270,0
u79508895,b31853034,1
u79508895,b31519910,0
u79519031,b27008357,1
u79519031,b47104444,1
u79519031,b94321764,1
u79519031,b44129056,0
u79519031,b81487364,0
u79519031,b56596825,0
u79535605,b05020883,1
u79535605,b85997094,0
u79541109,b55255294,1
u79541109,b46914992,0
u79555316,b61678015,1
u79555316,b11754484,0
u79579446,b71487354,1
u79579446,b83901464,0
u79583263,b56831991,1
u79583263,b93375118,0
u79585947,b22661237,1
u79585947,b89060486,0
u79606302,b89112518,1
u79606302,b82668016,0
u79626128,b49008829,1
u79626128,b06155104,0
u79632277,b33997929,1
u79632277,b68426959,1
u79632277,b44269041,0
u79632277,b45046219,0
u79634960,b38655925,1
u79634960,b21478678,1
u79634960,b79065199,0
u79634960,b73528803,0
u79650739,b52470635,1
u79650739,b68228098,1
u79650739,b91995911,0
u79650739,b32574563,0
u79652611,b21469637,1
u79652611,b70679569,0
u79670161,b66651817,1
u79670161,b51862341,0
u79695557,b82528969,1
u79695557,b60578932,0
u79699283,b51004387,1
u79699283,b72787879,0
u79710697,b55341336,1
u79710697,b60119563,1
u79710697,b30027558,0
u79710697,b42015692,0
u79728182,b40244517,1
u79728182,b78511257,0
u79731626,b71245647,1
u79731626,b61209699,0
u79734794,b92602460,1
u79734794,b11557119,1
u79734794,b14954598,0
u79734794,b07931455,0
u79738567,b57810416,1
u79738567,b39549715,0
u79739852,b70322971,1
u79739852,b16286788,0
u79743663,b61198472,1
u79743663,b45123406,0
u79744952,b38949777,1
u79744952,b12708755,0
u79789616,b90302046,1
u79789616,b77814252,0
u79808472,b04851521,1
u79808472,b08124661,0
u79811413,b52785935,1
u79811413,b87951010,0
u79814693,b31179206,1
u79814693,b44052794,1
u79814693,b81291589,0
u79814693,b67385245,0
u79830216,b57396106,1
u79830216,b88647537,1
u79830216,b97326979,0
u79830216,b33887312,0
u79838841,b24970833,1
u79838841,b04520299,1
u79838841,b43446357,0
u79838841,b62282602,0
u79847109,b09869958,1
u79847109,b78883255,0
u79854503,b54818899,1
u79854503,b89059128,0
u79864483,b83594308,1
u79864483,b93126256,1
u79864483,b92720634,0
u79864483,b90781585,0
u79864907,b45271117,1
u79864907,b89512861,0
u79868655,b38237090,1
u79868655,b29437225,0
u79879719,b00109127,1
u79879719,b08966177,0
u79880289,b51752826,1
u79880289,b38949777,0
u79903602,b80742104,1
u79903602,b34863275,1
u79903602,b51494430,0
u79903602,b94127010,0
u79910708,b17885469,1
u79910708,b77096233,0
u79944567,b47465751,1
u79944567,b03745944,0
u79945117,b57887702,1
u79945117,b66458332,0
u79949095,b96630318,1
u79949095,b84936267,0
u79986115,b84584185,1
u79986115,b80206961,0
u79989008,b57810416,1
u79989008,b90124947,0
u80010137,b37133698,1
u80010137,b86613285,0
u80016130,b96128889,1
u80016130,b17075131,0
u80025188,b71610886,1
u80025188,b45226921,0
u80033066,b44666390,1
u80033066,b53234459,0
u80044030,b11195772,1
u80044030,b08174616,0
u80051049,b88392234,1
u80051049,b61679104,0
u80070235,b47104444,1
u80070235,b46021925,0
u80070883,b81741213,1
u80070883,b00418776,0
u80085497,b56758832,1
u80085497,b79933181,0
u80086431,b89163374,1
u80086431,b21592741,1
u80086431,b69660699,0
u80086431,b58325368,0
u80097066,b71466677,1
u80097066,b56064300,1
u80097066,b74375289,0
u80097066,b76182852,0
u80106799,b69919248,1
u80106799,b20003872,0
u80110999,b32618030,1
u80110999,b71016446,0
u80115588,b15974203,1
u80115588,b39364863,1
u80115588,b95016152,0
u80115588,b62676769,0
u80127192,b66842439,1
u80127192,b66871833,0
u80128543,b71487354,1
u80128543,b94837905,0
u80139216,b44553593,1
u80139216,b52322466,0
u80140139,b20605983,1
u80140139,b65900445,0
u80141190,b49444668,1
u80141190,b99479281,0
u80153379,b54625646,1
u80153379,b70801461,0
u80204085,b80280525,1
u80204085,b68472435,1
u80204085,b13526910,0
u80204085,b36534993,0
u80209018,b51080606,1
u80209018,b56611200,0
u80213049,b38198191,1
u80213049,b82685711,0
u80239203,b25404563,1
u80239203,b79537828,0
u80249430,b74825939,1
u80249430,b69580535,0
u80278678,b06547200,1
u80278678,b89019423,0
u80279008,b28098532,1
u80279008,b47678111,0
u80286842,b17512492,1
u80286842,b81510305,0
u80286924,b27225696,1
u80286924,b87730901,1
u80286924,b72496357,0
u80286924,b15786264,0
u80303616,b08312296,1
u80303616,b68037080,0
u80318362,b80206961,1
u80318362,b78431384,1
u80318362,b90456921,0
u80318362,b53321981,0
u80328143,b88074029,1
u80328143,b61265201,0
u80334475,b82755150,1
u80334475,b69930316,1
u80334475,b99322116,0
u80334475,b46645150,0
u80335999,b63171606,1
u80335999,b48893806,0
u80339840,b61302711,1
u80339840,b05296305,0
u80363910,b23712289,1
u80363910,b95580576,0
u80393783,b22347248,1
u80393783,b07210305,1
u80393783,b27971474,0
u80393783,b23101335,0
u80398013,b33997929,1
u80398013,b49526772,0
u80398179,b65810498,1
u80398179,b16764347,0
u80400155,b41357381,1
u80400155,b79710676,0
u80401317,b84900196,1
u80401317,b19547196,0
u80403584,b25518900,1
u80403584,b05087511,0
u80406777,b53383978,1
u80406777,b94405660,0
u80437257,b58022695,1
u80437257,b66305678,0
u80451935,b23879471,1
u80451935,b42153012,0
u80473163,b61301577,1
u80473163,b27733609,0
u80473700,b44348436,1
u80473700,b95660464,0
u80482281,b86686582,1
u80482281,b33248656,0
u80483767,b89586100,1
u80483767,b75399047,0
u80485455,b45543948,1
u80485455,b00382264,0
u80490456,b31102862,1
u80490456,b92397864,1
u80490456,b61112742,0
u80490456,b75532352,0
u80491782,b11225717,1
u80491782,b20749029,0
u80501434,b82543701,1
u80501434,b31519910,0
u80509272,b93749647,1
u80509272,b05659793,0
u80529630,b84584185,1
u80529630,b51930653,1
u80529630,b99103017,0
u80529630,b82414591,0
u80546924,b34602192,1
u80546924,b77748105,0
u80553748,b46118280,1
u80553748,b77185040,0
u80556868,b33257343,1
u80556868,b47808668,0
u80558320,b80339649,1
u80558320,b79605561,0
u80579746,b68524016,1
u80579746,b82399374,0
u80580941,b71949336,1
u80580941,b15065289,0
u80585875,b67757186,1
u80585875,b31519910,0
u80658408,b07730331,1
u80658408,b95374188,0
u80663265,b10585734,1
u80663265,b14854932,1
u80663265,b01234509,0
u80663265,b67293365,0
u80670756,b04851521,1
u80670756,b71406963,1
u80670756,b34027661,0
u80670756,b45313266,0
u80683837,b11280526,1
u80683837,b86020465,0
u80721316,b06074060,1
u80721316,b05833174,0
u80739200,b00938263,1
u80739200,b31280939,0
u80786080,b07443470,1
u80786080,b71487354,1
u80786080,b60340914,0
u80786080,b31955847,0
u80793755,b59649550,1
u80793755,b97095234,0
u80796405,b04851521,1
u80796405,b40406278,0
u80806598,b07148163,1
u80806598,b70673348,0
u80824246,b71840549,1
u80824246,b49582172,0
u80849809,b33454247,1
u80849809,b73832285,0
u80853323,b28098532,1
u80853323,b35881673,0
u80860603,b96109530,1
u80860603,b61580258,0
u80866598,b31208511,1
u80866598,b81554503,0
u80870351,b85669891,1
u80870351,b88795125,0
u80870893,b13856177,1
u80870893,b53256665,0
u80870914,b34519901,1
u80870914,b87132803,0
u80895254,b18263630,1
u80895254,b93630378,0
u80929788,b74996734,1
u80929788,b87975525,0
u80947662,b54508300,1
u80947662,b04404993,0
u80956022,b51719505,1
u80956022,b80612508,0
u80966286,b91270938,1
u80966286,b03698786,0
u80976672,b00789855,1
u80976672,b76990415,0
u80993403,b29662042,1
u80993403,b21072662,0
u80994510,b59347627,1
u80994510,b96241582,0
u80996322,b96033364,1
u80996322,b66321041,1
u80996322,b89614820,0
u80996322,b05058750,0
u81007840,b17858813,1
u81007840,b76228738,0
u81019872,b65816093,1
u81019872,b02073798,0
u81026730,b26793811,1
u81026730,b43077175,1
u81026730,b74773313,0
u81026730,b48190322,0
u81076272,b78391921,1
u81076272,b53960626,0
u81088924,b16321096,1
u81088924,b99987565,0
u81104254,b70827503,1
u81104254,b18964812,1
u81104254,b35009138,0
u81104254,b04649296,0
u81120565,b08838697,1
u81120565,b35593837,1
u81120565,b83966223,0
u81120565,b21778823,0
u81132994,b66651817,1
u81132994,b11813485,0
u81135357,b34939711,1
u81135357,b82668016,0
u81137627,b59839746,1
u81137627,b22675743,1
u81137627,b72686939,0
u81137627,b64936102,0
u81139434,b42088719,1
u81139434,b48437552,0
u81141729,b64422042,1
u81141729,b15408949,0
u81173491,b27846689,1
u81173491,b26548446,0
u81179173,b29106609,1
u81179173,b09375075,0
u81195858,b71406963,1
u81195858,b08709281,0
u81202768,b70827503,1
u81202768,b99129837,0
u81211081,b87855346,1
u81211081,b84936267,1
u81211081,b51211207,1
u81211081,b40424295,0
u81211081,b92868075,0
u81211081,b27185015,0
u81222146,b73165190,1
u81222146,b92074611,0
u81234613,b11225717,1
u81234613,b82782944,0
u81237341,b34867161,1
u81237341,b98907773,0
u81237618,b72571590,1
u81237618,b02966893,0
u81238313,b46491047,1
u81238313,b80390260,0
u81250636,b69510183,1
u81250636,b54551242,1
u81250636,b23728927,0
u81250636,b51876886,0
u81280812,b83594308,1
u81280812,b19263540,0
u81286260,b77335595,1
u81286260,b33002430,0
u81301039,b24970833,1
u81301039,b40241740,0
u81310378,b36899220,1
u81310378,b06686363,1
u81310378,b58984298,0
u81310378,b28478252,0
u81328196,b95534698,1
u81328196,b18864709,0
u81356009,b06547200,1
u81356009,b61198472,1
u81356009,b78960123,0
u81356009,b45198519,0
u81374748,b63227558,1
u81374748,b58189059,0
u81376456,b20590836,1
u81376456,b45203125,0
u81385433,b06608809,1
u81385433,b47602092,0
u81417449,b85585761,1
u81417449,b68060983,0
u81418922,b29004249,1
u81418922,b50638619,0
u81427156,b73465962,1
u81427156,b97649667,0
u81469669,b68894342,1
u81469669,b28424073,0
u81470763,b25518900,1
u81470763,b15087110,0
u81480443,b11133578,1
u81480443,b47889666,0
u81482150,b46148034,1
u81482150,b35370870,0
u81486904,b51579390,1
u81486904,b46396445,0
u81496156,b41389872,1
u81496156,b16708326,0
u81507193,b93239672,1
u81507193,b62725033,0
u81507305,b05436549,1
u81507305,b76595315,0
u81510114,b38073902,1
u81510114,b24775582,0
u81522090,b26264633,1
u81522090,b77213103,0
u81524162,b55341336,1
u81524162,b61676469,1
u81524162,b58067206,0
u81524162,b66418680,0
u81537026,b24970833,1
u81537026,b06616977,0
u81563249,b23603875,1
u81563249,b77018542,1
u81563249,b58070041,0
u81563249,b00802680,0
u81574720,b46174462,1
u81574720,b44088935,0
u81580954,b57810416,1
u81580954,b87955047,0
u81602765,b82677507,1
u81602765,b27185015,0
u81602797,b34176018,1
u81602797,b99916541,1
u81602797,b27597588,0
u81602797,b77258102,0
u81604817,b27008357,1
u81604817,b23825036,0
u81605046,b27008357,1
u81605046,b53673159,0
u81608173,b08838697,1
u81608173,b80407575,1
u81608173,b71487354,1
u81608173,b40828903,0
u81608173,b30205554,0
u81608173,b94148253,0
u81628784,b78336376,1
u81628784,b92546684,1
u81628784,b60265420,0
u81628784,b07602805,0
u81629549,b16867662,1
u81629549,b30589103,0
u81655549,b05667519,1
u81655549,b42774259,0
u81659863,b81741213,1
u81659863,b91818161,0
u81663812,b05184403,1
u81663812,b91249383,0
u81685478,b78906372,1
